ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT
116578,100481,11/15/15,H,J,Q,4,11.5056,117.3,30.21,6435.0,5.8296,62.45,202.2,434.57,2668
54542,100244,2/22/16,B,M,S,2,8.064,167.44,62.74,4768.0,6.72,6.7,5.0,6.54,907
36256,100161,2/11/16,E,M,T,1,0.0,0.0,186.231667,47675.20833,11.0916,91.5,0.0,581.945833,12336
10668,100047,2/8/16,B,K,Q,2,2.7208,127.68,29.71,3536.0,11.2567,12.3,21.2,7.54,1133
49843,100222,4/15/15,A,K,Z,2,6.952,198.38,37.38,4448.0,7.9948,0.6,0.4,114.2,4034
106959,100455,7/22/15,B,M,Z,3,7.7736,168.67,38.87,2954.0,5.8748,2.1,2.1,2.32,732
143395,100595,3/30/15,B,K,Q,2,9.0288,148.78,15.72,5738.0,10.5906,3.0,60.8,164.26,678
51277,100230,3/18/15,D,K,U,4,12.4608,184.44,36.82,2798.0,6.2034,2.5,3.3,2.15,866
88744,100385,9/20/15,G,M,W,4,28.32,0.0,25.0,3500.0,8.712,3.0,30.5,25.07,1192
20825,100093,11/23/15,G,J,S,2,29.28,0.0,42.85,6128.0,10.7696,10.8,145.5,245.85,976
92283,100400,5/27/15,G,O,T,1,0.0,0.0,0.0,0.0,14.0911,4.0,203.0,0.0,736
27336,100112,9/16/15,B,K,Z,2,0.0,0.0,45.501667,3048.666667,8.855,2.1,21.1,34.506667,1128
143988,100595,11/12/16,B,K,Q,2,25.68,0.0,34.93,12751.0,8.7152,8.4,1521.4,1675.87,1271
97739,100425,4/30/16,D,J,T,3,14.616,142.78,44.3,11341.0,9.87,9.5,336.3,537.27,1775
95585,100414,6/8/16,D,O,W,4,7.587,190.74,34.55,7360.0,5.5268,6.73,33.4,14.63,10094
105955,100451,10/22/16,A,N,Y,4,9.5472,132.84,28.53,4936.0,7.6234,8.0,66.3,138.52,2090
467,100001,3/12/16,G,O,Y,1,0.0,0.0,39.924444,3553.296296,8.0754,1.8,43.2,36.901481,1346
130887,100546,1/8/15,A,P,R,1,8.6112,156.56,40.47,3076.0,11.3724,0.0,19.3,0.0,5597
125,100001,4/5/15,G,O,Y,1,0.0,0.0,0.0,0.0,11.1628,0.9,170.4,0.0,1004
20319,100090,7/5/16,B,K,Q,3,19.2,0.0,22.582963,2009.777778,10.8768,0.0,21.1,24.343704,681
15207,100063,7/10/16,C,O,W,2,26.16,0.0,23.77,1997.0,5.84,3.2,89.4,93.11,586
13453,100059,9/22/15,E,M,Z,4,0.0,0.0,56.16,3763.0,9.996,0.0,9.5,10.16,2134
57419,100259,1/6/16,A,L,Z,3,7.128,151.29,27.01,3863.0,7.068,2.7,7.0,5.99,7580
13126,100053,10/30/16,C,J,X,1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,1178
16950,100076,4/17/15,C,M,X,4,21.36,0.0,39.19,3488.0,7.8866,2.8,65.7,62.02,456
147687,100610,12/26/14,E,P,Z,4,25.2,0.0,36.33,11082.0,7.1176,0.89,284.6,0.0,464
48885,100217,8/31/16,G,K,R,3,0.0,0.0,36.884444,7856.444444,3.2218,15.0,96.5,93.425556,4698
48948,100217,11/2/16,G,K,R,3,23.28,0.0,25.34,5397.0,4.5375,9.2,110.5,105.17,4761
114891,100478,4/4/15,B,O,T,4,26.88,0.0,41.47,8833.0,2.4108,4.9,48.8,45.37,783
55282,100245,3/2/16,C,O,V,1,8.5248,143.85,26.73,4625.0,8.3328,0.4,8.3,14.19,856
142336,100589,5/6/16,B,I,Y,1,29.52,0.0,31.18,5395.0,10.5876,2.3,414.6,333.41,521
80804,100367,12/30/15,C,P,W,1,7.9344,174.0,43.49,2914.0,10.578,0.0,2.8,2.03,513
83135,100371,5/16/16,C,P,T,2,6.2976,130.56,51.7,3464.0,6.12,7.3,1.3,26.77,1091
31419,100139,11/17/16,G,N,T,3,0.0,0.0,0.0,0.0,6.1161,0.0,13.4,0.0,1676
17406,100076,7/16/16,C,M,X,4,25.44,0.0,39.19,3488.0,10.1626,0.2,90.2,86.46,912
55535,100245,11/10/16,C,O,V,1,18.0,0.0,25.34,4383.0,6.2328,1.2,151.7,31.48,1109
118361,100493,10/1/16,A,J,X,3,13.56,171.82,55.51,6606.0,7.959,11.7,124.2,223.88,849
104836,100450,9/30/15,D,K,Y,1,27.6,0.0,62.82,5968.0,8.1536,0.68,14.7,150.63,1262
5360,100020,8/1/15,E,L,Y,4,3.976,136.12,34.4,7328.0,5.9262,1.3,17.7,10.11,3122
2130,100009,9/29/16,H,M,X,3,23.76,0.0,23.79,7257.0,2.8424,49.9,86.2,93.55,987
115546,100480,1/18/15,A,K,V,4,8.484,200.91,25.23,5373.0,11.0355,2.4,36.8,0.0,467
86022,100377,4/9/16,B,O,U,3,3.6616,242.82,41.51,5936.0,10.3822,0.0,8.2,0.0,6554
115922,100480,1/29/16,A,K,V,4,19.44,0.0,25.6056,5453.96,12.2733,10.8,251.5,134.156,843
53671,100241,10/5/15,A,P,W,3,21.12,0.0,34.85,3102.0,3.5217,1.5,8.0,5.48,7187
13753,100059,7/18/16,E,M,Z,4,5.1175,122.4,57.07,3824.0,7.809,0.8,5.1,4.07,2434
91391,100398,12/17/14,G,O,V,1,20.16,0.0,48.49,3685.0,11.326679,0.0,110.928571,0.0,75
89225,100386,1/13/15,H,M,X,3,10.6848,107.73,31.46,3744.0,9.3748,0.0,155.3,0.0,9382
114653,100477,8/9/16,A,J,T,4,8.4816,183.75,27.0,2565.0,11.0208,2.3,4.3,4.47,12916
102611,100441,8/29/15,B,J,Q,3,7.644,147.42,37.13,4419.0,7.3616,22.0,30.5,29.58,590
104178,100446,12/12/15,C,I,U,2,0.5376,9.46,30.28,3301.0,7.2436,5.1,0.7,1.23,635
69733,100311,9/15/15,E,N,X,4,13.068,144.76,24.01,6147.0,8.109,10.9,104.5,231.22,1687
100743,100434,7/19/16,B,L,T,3,7.6608,163.56,25.95,4490.0,5.7792,2.1,13.8,20.17,595
19255,100088,8/7/15,H,L,Q,3,26.16,0.0,49.57,3321.0,7.4074,1.0,46.7,37.95,988
83585,100372,8/9/15,B,M,S,4,8.0256,165.3,29.24,2602.0,8.3104,2.6,4.5,11.05,9050
15986,100065,8/27/16,B,J,Q,3,19.2,0.0,41.43,2320.0,4.524,0.0,31.7,35.79,1334
91115,100396,3/16/16,E,M,T,1,0.0,0.0,30.854615,6572.153846,7.4955,5.0,159.0,32.805769,990
64455,100285,4/7/15,G,N,X,3,22.56,0.0,41.08,8750.0,2.3632,27.0,344.0,215.58,10986
64944,100285,8/8/16,G,N,X,3,21.12,0.0,42.87,9131.0,3.0732,8.4,56.8,31.63,11475
21144,100093,10/7/16,G,J,S,2,7.4745,154.16,42.97,6144.0,12.8125,1.1,39.3,73.0,1295
63896,100282,9/26/15,G,K,R,2,6.4152,188.1,40.18,3576.0,11.514,0.0,19.1,41.59,998
39047,100170,10/1/15,C,O,Q,1,22.08,0.0,26.24,5589.0,3.6312,14.0,65.6,56.43,343
46583,100209,5/14/16,D,P,W,2,21.6,0.0,38.06,8106.0,8.7874,7.0,864.9,994.9,1809
147909,100610,8/5/15,E,P,Z,4,20.4,0.0,35.3,10767.0,8.062,40.5,1199.6,1190.39,686
101501,100435,8/15/16,C,M,X,2,26.216,0.0,51.3944,3905.92,5.025,5.9,0.1,24.298,1602
36715,100162,5/15/15,B,N,X,2,7.0152,209.104138,37.312069,4440.068966,6.981517,9.6,5.958621,6.051724,424
113740,100475,2/9/16,A,M,V,2,24.72,0.0,32.34,2878.0,8.0376,0.0,21.2,21.22,7754
3407,100017,3/28/16,E,K,T,2,10.9512,141.86,30.23,6439.0,6.1304,10.5,33.0,26.39,10462
38018,100165,12/7/14,G,N,S,1,11.6945,109.31625,37.49,5248.0,10.376304,6.0,45.579167,205.14,11065
100978,100435,3/11/15,C,M,X,2,24.48,0.0,32.84,2496.0,8.3886,2.7,81.1,96.01,1079
29129,100121,8/12/16,A,P,Q,4,5.0688,122.85,56.11,2974.0,8.487,0.6,1.5,1.03,1199
55991,100251,2/9/16,C,M,W,4,21.36,0.0,49.22,5857.0,9.3024,8.7,348.9,322.46,7554
81091,100367,10/12/16,C,P,W,1,6.3336,112.97,50.81,3404.0,10.578,0.5,1.5,4.27,800
35908,100161,2/28/15,E,M,T,1,23.52,0.0,35.56,9103.0,9.7656,0.0,719.2,607.4,11988
147619,100600,10/19/16,D,J,V,1,11.808,204.49,40.8,4855.0,7.6622,13.4,51.0,161.5,2387
36076,100161,8/15/15,E,M,T,1,25.8984,1.66,34.475769,8825.884615,11.28,68.8,787.5,851.625,12156
45718,100195,1/1/16,C,M,R,4,8.1675,171.95,57.89,5152.0,10.0192,0.0,4.9,7.24,1335
43878,100192,12/19/14,B,M,V,1,5.16,162.64,36.81,2466.0,14.7312,3.6,6.2,0.0,357
95746,100414,11/16/16,D,O,W,4,7.2842,216.92,34.7,7392.0,8.308,18.0,65.0,39.5,10255
80623,100367,7/2/15,C,P,W,1,5.2896,112.97,41.9,2807.0,10.1598,0.0,1.4,1.37,332
7601,100040,9/18/15,D,I,T,2,29.76,0.0,44.3,7664.0,6.1864,12.2,376.4,207.24,12050
123083,100517,9/2/15,C,P,W,2,7.8648,202.98,24.12,5137.0,9.053,5.4,4.4,4.19,8614
43517,100186,12/24/15,B,M,Y,4,13.464,119.04,35.42,4215.0,8.3496,26.1,72.0,75.0,1307
19382,100088,12/12/15,H,L,Q,3,19.2,0.0,49.06,3287.0,7.5036,0.1,36.9,28.65,1115
42827,100185,2/3/16,C,N,U,3,6.0888,179.78,36.16,6256.0,11.2455,1.2,82.5,130.44,1368
129455,100544,2/7/15,A,P,W,3,6.7392,169.83,40.87,4863.0,10.7817,25.4,15.0,63.65,507
140,100001,4/20/15,G,O,Y,1,0.0,0.0,0.0,0.0,7.2842,0.9,170.4,0.0,1019
803,100003,2/11/15,C,L,T,1,5.4432,258.68,33.53,2984.0,6.5379,0.9,0.3,0.77,471
27877,100115,3/10/15,B,N,W,2,0.0,0.0,0.0,0.0,11.125,0.0,69.5,0.0,378
141317,100580,7/23/15,D,N,X,1,5.796,191.76,46.58,6288.0,15.8224,0.0,38.8,89.3,633
131486,100546,8/29/16,A,P,R,1,23.04,0.0,33.105185,2515.962963,8.739,2.1,53.5,61.262222,6196
75161,100328,7/22/16,D,K,Y,1,24.96,0.0,23.65,8632.0,4.2488,6.7,240.4,224.62,698
54956,100245,4/11/15,C,O,V,1,7.6752,194.22,24.71,4275.0,6.3325,3.0,3.4,4.22,530
61178,100269,4/19/16,E,J,Q,2,6.882,240.79,40.0,5760.0,8.1788,11.4,76.9,191.17,944
98261,100427,10/4/15,B,O,W,1,27.36,0.0,32.78,2917.0,6.1824,7.3,56.3,67.4,5726
79673,100356,11/25/16,D,M,R,1,10.8796,214.72,41.82,4976.0,9.1524,7.2,43.7,147.06,1164
30736,100139,1/4/15,G,N,T,3,22.32,0.0,39.13,3483.0,7.1616,20.3,29.1,0.0,993
19784,100090,1/17/15,B,K,Q,3,24.96,0.0,20.53,1827.0,11.6994,10.9,102.0,0.0,146
141805,100580,11/22/16,D,N,X,1,22.32,0.0,41.84,5648.0,9.3594,7.6,66.7,47.27,1121
149727,100612,7/26/16,H,O,V,4,29.04,0.0,26.0,7930.0,4.8729,32.2,552.0,663.75,962
114284,100477,8/6/15,A,J,T,4,11.4048,163.77,26.58,2525.0,10.9312,2.8,8.4,15.37,12547
66150,100290,11/26/15,G,J,Z,4,21.84,0.0,40.48,3603.0,7.055,0.0,112.6,110.53,919
97821,100425,7/21/16,D,J,T,3,26.64,0.0,43.65,11174.0,7.9815,6.3,650.3,637.61,1857
56284,100251,11/28/16,C,M,W,4,7.2864,203.04,47.93,5704.0,9.758,13.4,18.9,31.68,7847
105626,100451,11/28/15,A,N,Y,4,27.84,0.0,28.45,4922.0,9.5914,6.2,236.8,206.91,1761
84233,100373,5/18/15,A,K,S,4,16.9488,0.86,29.674091,3531.318182,11.6928,21.0,54.4,171.079545,867
51295,100230,4/5/15,D,K,U,4,9.1872,143.78,36.63,2784.0,5.9408,2.4,2.3,2.16,884
121379,100514,1/3/15,D,N,X,2,10.7256,159.36,34.49,7347.0,6.51,10.5,36.3,0.0,72
40749,100177,5/28/16,C,K,T,4,12.24,109.06,38.18,4544.0,7.8975,2.7,66.6,124.68,643
113992,100475,10/18/16,A,M,V,2,11.6112,161.02,35.76,3183.0,7.9386,0.5,17.4,41.69,8006
103024,100441,10/15/16,B,J,Q,3,8.148,164.7,35.84,4265.0,9.5872,0.0,28.4,27.39,1003
68159,100306,5/26/15,B,O,Z,4,5.976,160.38,26.65,2239.0,12.1401,3.9,7.4,3.85,1015
4942,100019,6/9/16,B,M,Q,4,21.6,0.0,28.12,2503.0,9.724,31.1,10.4,35.15,1295
87431,100380,2/16/16,B,J,T,3,10.2816,144.32,50.03,5954.0,10.4652,15.6,105.7,206.95,14881
21660,100094,3/6/16,D,M,U,1,6.111,222.6,31.37,2384.0,8.1016,10.0,36.4,55.85,600
87515,100380,5/10/16,B,J,T,3,10.296,204.0,47.39,5639.0,11.1132,12.6,77.9,194.62,14965
130741,100545,8/15/16,A,N,Q,2,0.0,108.8,36.24,4312.0,8.541,0.3,61.4,0.0,762
4059,100018,1/9/16,A,J,T,3,28.9872,1.08,29.974444,4286.296296,6.9635,0.9,172.2,162.758519,1083
73578,100326,3/23/16,C,P,Q,2,26.88,0.0,59.13,7036.0,7.6769,2.8,693.1,503.37,1337
62580,100275,2/19/16,H,J,Q,3,12.864,93.93,21.01,3634.0,8.6515,4.7,44.6,40.1,624
60388,100268,2/20/16,F,J,V,2,8.1,182.52,39.45,3511.0,7.8516,22.4,39.1,91.29,645
127455,100535,8/19/15,B,K,Z,3,6.264,170.8,34.96,4160.0,9.792,3.6,4.5,69.63,1240
46233,100209,5/30/15,D,P,W,2,12.744,87.78,31.61,6733.0,9.735,6.6,391.4,603.13,1459
100985,100435,3/18/15,C,M,X,2,21.36,0.0,26.32,2000.0,8.569,1.7,114.0,135.7,1086
64294,100282,10/28/16,G,K,R,2,29.04,0.0,40.37,3593.0,11.1664,0.0,15.5,18.22,1396
58344,100261,7/18/16,C,P,Y,4,10.9368,124.41,33.97,5877.0,10.2919,1.1,93.1,180.55,1454
86702,100379,2/18/16,A,L,U,2,28.56,0.0,33.52,7140.0,9.1624,3.6,1106.5,1094.99,8363
21162,100093,10/25/16,G,J,S,2,9.3555,167.31,45.54,6512.0,9.3275,1.1,63.1,124.86,1313
136350,100559,12/20/15,B,I,Q,1,8.892,136.0,33.72,2563.0,6.1215,0.0,2.9,3.94,6803
77376,100345,8/13/16,A,P,T,2,22.56,0.0,32.73,1833.0,7.2013,2.4,9.3,6.6,1240
30415,100128,2/18/16,D,P,X,1,11.52,184.8,24.97,5319.0,9.925,5.5,27.6,24.79,923
63271,100278,1/10/16,E,O,V,1,8.1216,171.0,27.04,6921.0,9.196,15.3,33.8,49.48,984
11884,100051,6/7/15,A,N,V,2,5.5625,204.67,49.52,4704.0,6.9368,11.0,29.4,46.15,367
103402,100443,10/28/15,A,I,U,1,19.92,0.0,22.69,4833.0,8.7466,3.9,76.3,76.44,9910
102311,100437,11/2/16,C,L,Y,2,20.64,0.0,32.81,5676.0,9.7954,0.0,346.0,384.03,1641
7504,100040,6/13/15,D,I,T,2,8.064,13.5,41.852609,7240.521739,5.6004,5.4,113.4,270.851304,11953
134490,100555,11/17/16,B,K,Y,1,17.952,78.3,36.54,7783.0,8.7714,22.0,198.0,77.08,3516
69322,100308,7/31/16,B,P,S,2,11.1888,205.0,47.01,5594.0,6.6033,10.7,25.9,38.05,1387
145955,100598,3/31/16,F,N,W,1,10.56,205.2,27.55,2094.0,11.904,4.7,2.0,0.55,785
79197,100356,8/7/15,D,M,R,1,12.96,148.83,54.99,6544.0,5.955,16.2,55.0,255.37,688
47500,100211,11/16/16,C,J,Z,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975
18042,100077,4/12/16,D,N,S,3,24.24,0.0,34.34,3056.0,7.4562,0.1,136.1,150.05,1177
118968,100503,5/30/16,C,P,Z,4,0.0,0.0,0.0,0.0,9.2628,0.0,0.6,0.0,1265
13494,100059,11/2/15,E,M,Z,4,23.28,0.0,50.61,3391.0,7.2864,0.3,19.8,14.2,2175
54261,100244,5/17/15,B,M,S,2,7.476,177.6,63.91,4857.0,5.8898,0.0,6.8,7.05,626
138164,100566,12/6/14,G,P,Y,4,13.3584,165.2544,41.81,6272.0,12.636096,0.1,86.004,91.19,2264
40723,100177,5/2/16,C,K,T,4,14.82,146.52,36.57,4352.0,8.775,3.7,65.7,126.64,617
6937,100036,11/24/15,A,M,T,4,18.8136,86.48,22.76,4847.0,7.4108,15.9,296.4,424.85,1977
35860,100161,1/11/15,E,M,T,1,0.0,0.0,39.140526,10019.94737,7.6383,0.0,0.0,0.0,11940
101205,100435,10/24/15,C,M,X,2,27.36,0.0,55.58,4224.0,9.8318,0.0,20.3,19.73,1306
143516,100595,7/29/15,B,K,Q,2,0.0,0.0,0.0,0.0,9.0748,0.0,64.4,0.0,799
59135,100264,9/16/16,E,L,S,1,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,1574
107433,100455,11/7/16,B,M,Z,3,7.1928,102.9,40.8,3101.0,9.548,2.8,1.2,1.49,1206
99675,100432,8/17/15,B,M,X,1,9.0288,186.12,39.05,4647.0,8.8026,0.1,28.0,24.58,1258
93235,100403,1/3/16,E,P,W,2,0.0,0.0,37.302222,4438.888889,6.6202,0.1,26.2,30.495556,1317
30987,100139,9/12/15,G,N,T,3,10.395257,143.0,41.955,3734.0,6.827057,2.4,26.667857,70.472308,1244
131271,100546,1/27/16,A,P,R,1,27.0048,7.2,33.43,2541.0,11.8218,1.7,70.8,94.82,5981
98462,100427,4/22/16,B,O,W,1,19.2,0.0,34.53,3073.0,7.623,3.9,94.4,119.5,5927
16233,100075,5/1/15,F,M,Z,2,2.808,56.55,34.27,3050.0,6.5241,9.3,3.2,15.29,1030
5504,100020,12/23/15,E,L,Y,4,0.0,0.0,0.0,0.0,8.211,2.1,0.0,0.0,3266
94343,100413,1/14/15,D,P,T,4,28.975019,0.0,34.341852,4086.740741,7.0587,10.4,80.911111,78.428519,83
31600,100140,5/17/15,C,O,U,4,7.5888,157.07,30.29,3604.0,6.6605,4.4,4.1,3.33,366
85008,100374,7/1/15,H,J,U,2,22.8,0.0,31.17,3709.0,4.9861,0.1,88.7,14.1,671
107942,100457,3/30/16,A,J,S,1,28.435,4.56,34.29,4080.0,6.1688,4.0,173.7,360.75,9164
74146,100327,10/12/15,A,P,T,1,4.2768,161.16,39.21,4274.0,8.7924,8.0,14.9,42.65,714
122308,100516,7/20/15,E,I,T,2,12.5208,132.88,44.9,5343.0,4.4772,3.1,58.3,116.48,8990
5281,100020,5/14/15,E,L,Y,4,5.1809,130.4,34.55,7360.0,7.497,3.2,10.5,185.26,3043
42764,100185,12/2/15,C,N,U,3,6.12,174.44,34.59,5984.0,11.3505,0.1,65.9,143.95,1305
92010,100398,8/27/16,G,O,V,1,6.0192,95.7,50.54,3841.0,7.0889,0.0,0.6,0.87,694
121227,100511,8/4/16,E,K,Q,3,22.56,0.0,23.09,4918.0,8.7418,11.7,330.9,340.52,1491
9987,100045,3/29/16,A,I,Y,3,19.344,80.51,58.11,4881.0,7.8269,17.4,118.4,187.61,4163
120418,100506,5/18/16,E,M,X,1,16.5172,108.9,44.29,3366.068966,9.5765,3.6,13.9,12.042069,1093
98509,100427,6/8/16,B,O,W,1,28.8,0.0,35.2,3133.0,5.5902,3.3,94.8,119.59,5974
94340,100413,1/11/15,D,P,T,4,26.1382,0.0,34.67,4126.0,6.7551,10.4,82.1,79.01,80
45467,100195,4/25/15,C,M,R,4,19.2,0.0,51.27,4563.0,7.6384,0.2,22.3,18.51,1084
53631,100241,8/26/15,A,P,W,3,21.6,0.0,34.1,3035.0,3.2616,1.0,7.0,5.73,7147
55185,100245,11/26/15,C,O,V,1,10.7856,194.7,28.46,4924.0,7.5786,4.5,10.0,7.33,759
58022,100261,8/31/15,C,P,Y,4,21.12,0.0,33.45,5787.0,9.588,8.9,300.3,253.88,1132
49868,100222,5/10/15,A,K,Z,2,8.844,216.0,36.84,4384.0,8.4293,5.7,0.2,16.6,4059
39168,100170,1/30/16,C,O,Q,1,24.24,0.0,26.37,5617.0,3.0175,12.1,93.1,68.72,464
50105,100222,1/2/16,A,K,Z,2,29.28,0.0,36.44,4336.0,6.5175,3.0,232.9,262.33,4296
111018,100467,8/29/16,D,O,T,4,23.52,0.0,11.78,4301.0,8.1172,22.1,1183.9,1308.68,856
33722,100153,3/7/15,D,P,Y,1,17.82,86.1,24.94,4315.0,6.4077,0.0,94.9,61.66,1735
31178,100139,3/21/16,G,N,T,3,11.664,166.92,37.83,3367.0,7.056,0.0,27.3,0.0,1435
53939,100241,6/29/16,A,P,W,3,0.0,0.0,32.920714,2930.0,5.2202,3.1,56.0,46.626429,7455
28111,100115,10/30/15,B,N,W,2,11.352,50.05,42.86,7415.0,7.9911,0.0,323.3,351.51,612
140568,100576,7/5/15,C,M,W,3,10.08,137.25,44.32,3368.0,7.3132,0.0,14.2,32.05,2875
105998,100452,12/4/14,G,I,S,3,9.130667,85.037778,38.53,4200.0,9.968378,5.4,72.192593,0.0,6142
41579,100178,9/4/16,G,P,S,4,0.0,0.0,35.951818,6219.636364,0.0,0.6,0.0,388.370909,1402
78391,100353,5/24/15,A,N,W,4,6.1008,144.2,30.36,5252.0,6.3648,16.2,31.7,30.99,1113
84824,100374,12/29/14,H,J,U,2,19.68,0.0,26.78,3187.0,3.6757,0.0,56.6,0.0,487
110956,100467,6/28/16,D,O,T,4,24.48,0.0,19.42,7088.0,10.1008,21.5,1191.8,1194.79,794
26169,100107,7/7/16,F,J,Z,4,7.4665,216.3,26.098077,1983.384615,9.7768,0.0,8.9,6.777692,803
111909,100472,2/5/15,A,K,Y,2,8.025,128.7,49.39,8544.0,8.1589,14.5,202.1,268.69,345
131617,100549,1/7/15,A,I,X,3,6.8544,150.48,43.79,3328.0,8.9326,0.0,5.3,0.0,996
4549,100019,5/13/15,B,M,Q,4,28.8,0.0,27.58,2455.0,10.4832,15.7,12.5,7.33,902
29933,100122,10/24/16,H,N,S,4,23.04,0.0,24.86,4300.0,5.2083,0.0,262.1,295.99,1252
106891,100455,5/15/15,B,M,Z,3,7.950124,124.849655,40.092759,3047.068966,9.531652,2.1,2.3,2.39931,664
145870,100598,1/6/16,F,N,W,1,10.944,172.71,31.91,2425.0,9.888,2.1,8.4,5.71,700
106870,100455,4/24/15,B,M,Z,3,7.7616,142.68,40.66,3090.0,6.1225,2.1,2.3,2.43,643
97893,100425,10/1/16,D,J,T,3,8.484,173.85,45.64,11684.0,7.3476,6.7,171.4,424.42,1929
4387,100019,12/2/14,B,M,Q,4,0.0,0.0,32.47,2890.0,5.8962,5.6,25.7,0.0,740
3888,100018,7/22/15,A,J,T,3,29.28,0.0,27.88,3987.0,6.2244,0.9,180.2,148.44,912
68073,100306,3/1/15,B,O,Z,4,20.1432,0.0,26.817917,2252.708333,12.1401,3.0,36.0,49.969583,929
21487,100094,9/15/15,D,M,U,1,7.3566,204.25,32.0,2432.0,8.1016,10.0,34.6,53.71,427
149058,100611,9/26/16,B,O,W,3,25.584,27.59,21.11,4496.0,9.9002,0.0,118.7,120.27,3944
29299,100122,1/29/15,H,N,S,4,30.0,0.0,22.13,3829.0,3.8352,34.33,122.8,69.62,618
117895,100493,6/23/15,A,J,X,3,23.28,0.0,51.51,6130.0,8.8435,12.6,175.6,136.78,383
72602,100324,7/22/15,C,J,Y,2,12.936,116.44,42.39,3773.0,11.6232,1.2,24.5,36.53,4112
29058,100121,6/2/16,A,P,Q,4,6.624,101.25,54.15,2870.0,8.4985,0.0,1.2,0.59,1128
96875,100423,12/19/15,B,I,R,3,10.3968,149.76,25.55,3040.0,6.936,2.7,12.5,23.76,1122
101786,100437,5/27/15,C,L,Y,2,26.568,33.48,39.44,6823.0,12.8933,16.5,224.4,577.44,1116
84374,100373,10/6/15,A,K,S,4,12.5664,119.25,30.43,3621.0,9.797,19.9,26.2,36.77,1008
89506,100386,10/21/15,H,M,X,3,8.6856,166.5,27.43,3264.0,10.7802,0.0,122.0,182.71,9663
41629,100178,10/24/16,G,P,S,4,27.12,0.0,34.77,6016.0,7.6944,2.6,443.5,435.04,1452
119723,100505,6/23/16,E,O,S,2,7.6053,223.74,35.09,4176.0,7.4711,3.3,23.2,59.11,709
120930,100511,10/12/15,E,K,Q,3,21.6,0.0,22.33,4756.0,8.7636,6.4,272.7,232.39,1194
141595,100580,4/26/16,D,N,X,1,10.764,0.0,40.082759,5411.310345,6.3217,26.5,77.3,197.24,911
60220,100268,9/5/15,F,J,V,2,9.024,140.6,41.002963,3649.222222,7.9897,19.6,49.1,93.381481,477
51712,100230,5/26/16,D,K,U,4,12.6,105.0,37.32,2836.0,5.6248,2.5,4.1,1.42,1301
39255,100170,4/26/16,C,O,Q,1,0.0,0.0,27.2,5794.0,3.1152,8.0,33.3,54.85,551
58013,100261,8/22/15,C,P,Y,4,7.392,194.74,33.22,5747.0,12.0596,6.7,40.5,144.04,1123
122576,100516,4/13/16,E,I,T,2,13.4688,183.6,48.28,5745.0,4.5696,5.8,49.9,120.75,9258
22089,100098,5/9/15,D,L,T,3,27.84,0.0,31.83,8149.0,4.32,31.51,355.0,191.99,3978
101849,100437,7/29/15,C,L,Y,2,22.56,0.0,46.145862,7983.275862,10.9536,27.8,211.7,152.253103,1179
11054,100049,2/28/15,A,P,Z,2,0.0,0.0,0.0,0.0,9.9076,0.0,16.3,0.0,9908
61512,100270,3/19/15,B,I,Z,1,23.52,0.0,42.75,2864.0,9.9935,0.0,118.8,111.5,9607
124393,100521,4/3/15,B,J,S,3,12.696,120.08,26.68,2028.0,10.9312,0.0,32.7,59.09,5562
111086,100467,11/5/16,D,O,T,4,0.0,0.0,19.363333,7067.625,1.1374,18.7,1222.3,954.334583,924
13817,100059,9/20/16,E,M,Z,4,4.5408,123.2,50.39,3376.0,7.3158,0.7,7.3,7.34,2498
148991,100611,7/21/16,B,O,W,3,5.6695,133.98,22.69,4832.0,9.1451,0.0,26.9,7.79,3877
134089,100555,10/13/15,B,K,Y,1,25.2,0.0,38.62,8227.0,9.8346,19.5,601.3,81.7,3115
134476,100555,11/3/16,B,K,Y,1,16.692,79.54,38.54,8209.0,8.1512,18.8,201.9,85.11,3502
41688,100180,12/22/14,A,O,T,1,16.2936,448.88,33.5,2546.0,11.5072,3.0,9.2,0.0,660
108449,100460,8/19/15,D,L,W,4,5.9514,158.76,27.51,2448.0,6.5949,3.7,20.1,39.24,600
669,100001,9/30/16,G,O,Y,1,24.24,0.0,41.11,3659.0,9.1728,20.5,30.7,26.53,1548
60681,100269,12/9/14,E,J,Q,2,18.48,0.0,42.78,6160.0,8.362327,25.9,70.636364,278.75,447
75836,100338,5/27/16,F,L,S,2,6.4345,156.62,49.05,3728.0,7.205,9.2,17.5,36.15,1142
48838,100217,7/15/16,G,K,R,3,0.0,0.0,0.0,0.0,2.064,0.0,208.1,0.0,4651
113736,100475,2/5/16,A,M,V,2,28.8,0.0,31.63,2815.0,7.1708,0.0,20.5,16.71,7750
21464,100094,8/23/15,D,M,U,1,5.8125,195.3,31.818636,2418.181818,7.1668,10.0,36.6,56.825455,404
122113,100516,1/6/15,E,I,T,2,11.3256,141.93,52.94,6300.0,9.119,3.1,69.9,0.0,8795
97231,100425,12/9/14,D,J,T,3,24.96,0.0,37.55,9613.0,2.968,11.5,348.181818,0.0,1267
