ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT,EQUIPMENT_FAILURE
147683,100610,12/22/14,E,P,Z,4,19.2,0.0,36.36,11090.0,4.8216,0.89,284.8,0.0,460,0
87345,100380,11/22/15,B,J,T,3,11.4192,134.16,51.24,6097.0,8.16,15.0,87.5,189.59,14795,0
106414,100452,1/24/16,G,I,S,3,13.4784,109.65,41.97,4575.0,8.432,16.8,76.9,132.72,6558,0
125896,100533,5/14/15,H,N,U,2,8.7576,174.3,30.75,5320.0,5.752,4.1,38.6,34.38,2403,0
149324,100612,6/19/15,H,O,V,4,22.8,0.0,24.61,7505.0,7.8492,30.9,513.0,305.59,559,0
109004,100461,2/24/15,A,K,V,1,7.728,147.32,55.91,4249.0,12.12,0.1,14.6,49.96,3184,0
100586,100434,2/13/16,B,L,T,3,9.576,150.5,28.08,4857.0,7.7958,0.0,12.9,13.35,438,0
88770,100385,10/16/15,G,M,W,4,19.2,0.0,25.19,3526.0,10.989,0.6,29.7,24.27,1218,0
40811,100177,7/29/16,C,K,T,4,14.0346,150.12,36.84,4384.0,7.7025,4.8,70.2,114.6,705,0
123919,100519,12/16/15,D,I,S,2,22.5412,0.0,52.51,6249.0,7.8474,1.3,734.9,741.29,5399,0
126153,100533,1/26/16,H,N,U,2,0.0,0.0,31.904118,5519.352941,7.3338,2.2,69.4,34.958235,2660,0
43545,100186,1/21/16,B,M,Y,4,8.8992,137.56,34.21,4071.0,6.824,9.1,33.0,31.13,1335,0
127436,100535,7/31/15,B,K,Z,3,4.437,106.4,33.48,3984.0,7.938,2.3,11.8,1.76,1221,0
33415,100148,5/4/16,G,N,S,3,12.312,106.6,29.06,3167.0,6.1536,4.6,31.8,61.28,10299,0
21240,100094,1/11/15,D,M,U,1,6.6912,189.72,32.42,2464.0,9.016,12.8,43.1,63.2,180,0
113228,100473,9/15/16,A,O,X,4,5.1072,129.96,40.94,4872.0,8.4843,1.7,17.3,10.65,1233,0
10219,100045,11/16/16,A,I,Y,3,27.6,0.0,54.38,4568.0,9.1374,16.5,134.7,131.35,4395,0
98985,100431,9/27/15,A,P,X,4,25.4232,2.32,16.492727,6019.772727,12.18,2.6,813.5,812.870909,619,0
127316,100535,4/2/15,B,K,Z,3,4.1317,166.8,37.11,4416.0,8.4048,5.3,6.9,7.26,1101,0
89640,100386,3/3/16,H,M,X,3,10.7856,146.7,28.22,3358.0,12.5091,17.1,92.6,163.84,9797,0
122318,100516,7/30/15,E,I,T,2,11.1504,166.77,44.54,5300.0,4.2119,3.1,51.4,108.1,9000,0
138492,100566,10/30/15,G,P,Y,4,0.0,0.0,33.818947,5072.842105,8.37,1.2,76.8,80.292105,2592,0
20175,100090,2/12/16,B,K,Q,3,21.84,0.0,23.58,2099.0,10.2432,6.1,18.6,13.91,537,0
12867,100053,2/14/16,C,J,X,1,20.4,0.0,46.67,6207.0,2.8712,15.6,22.0,21.89,919,0
147282,100600,11/17/15,D,J,V,1,0.0,0.0,0.0,0.0,8.0832,16.5,138.5,0.0,2050,0
77579,100351,3/4/15,E,O,Q,3,8.796,157.21,44.5,5296.0,11.232,25.7,41.2,112.79,10612,0
73056,100324,10/18/16,C,J,Y,2,9.9456,205.92,43.83,3901.0,10.2306,0.0,3.3,6.26,4566,0
23244,100100,7/6/16,C,O,Z,3,7.0176,164.65,29.785,2650.923077,6.759,1.6,0.0,-0.019231,12462,0
3242,100017,10/15/15,E,K,T,2,11.5104,171.72,30.26,6445.0,7.5369,17.0,53.3,62.82,10297,0
104349,100446,5/31/16,C,I,U,2,9.2112,152.24,31.28,3410.0,8.5065,4.3,12.3,18.0,806,0
26279,100107,10/25/16,F,J,Z,4,8.364,154.5,26.53,2016.0,8.3248,0.0,8.9,6.95,913,0
56680,100256,12/29/15,G,O,Z,2,14.95,114.84,43.56,5184.0,8.4609,19.9,219.1,291.15,7492,0
40865,100177,9/21/16,C,K,T,4,14.847,96.46,40.61,4832.0,8.2875,2.9,104.0,181.24,759,0
134825,100556,10/18/15,B,K,Z,3,8.6576,113.4,31.06,3696.0,8.7612,18.4,45.2,70.68,1180,0
44795,100194,6/23/15,F,O,S,3,10.3014,152.72,28.0,2128.0,5.4594,0.0,5.8,4.12,1163,0
35948,100161,4/9/15,E,M,T,1,24.72,0.0,32.5,8319.0,9.9852,0.0,665.2,598.03,12028,0
72203,100319,6/18/16,D,I,X,4,21.84,0.0,22.780455,5831.772727,3.7496,23.7,273.1,300.100455,704,0
21906,100094,11/7/16,D,M,U,1,6.8248,147.84,31.58,2400.0,9.5202,18.0,37.3,79.3,846,0
46237,100209,6/3/15,D,P,W,2,10.956,117.18,30.99,6600.0,9.184,6.5,338.7,543.23,1463,0
101771,100437,5/12/15,C,L,Y,2,25.8984,1.17,43.329524,7495.952381,10.8395,16.6,266.4,386.824762,1101,0
82737,100371,4/14/15,C,P,T,2,6.528,151.8,53.12,3559.0,8.0883,1.2,1.5,1.92,693,0
34245,100153,8/11/16,D,P,Y,1,26.88,0.0,23.486522,4063.347826,8.16,0.6,284.0,297.507391,2258,0
32373,100147,6/28/15,C,O,Z,1,10.4784,161.07,34.3,2607.0,7.761,4.8,14.1,44.69,908,0
78351,100353,4/14/15,A,N,W,4,6.912,115.92,28.55,4940.0,6.9685,14.5,29.8,33.17,1073,0
112069,100472,7/15/15,A,K,Y,2,6.7626,206.91,48.18,8336.0,9.1419,13.4,170.8,238.83,505,0
71548,100316,9/2/16,A,N,X,3,9.0,142.41,27.12,3905.0,6.426,4.8,8.2,31.17,11420,0
60291,100268,11/15/15,F,J,V,2,10.5264,161.6,41.39,3684.0,5.4975,0.0,33.6,87.1,548,0
148530,100611,4/17/15,B,O,W,3,29.76,0.0,38.54,8208.0,6.7959,12.0,87.2,35.71,3416,0
22266,100098,11/2/15,D,L,T,3,27.12,0.0,24.04,6155.0,3.28,69.96,324.0,193.78,4155,0
39363,100170,8/12/16,C,O,Q,1,27.0864,0.0,23.19,4940.0,2.7808,6.6,19.5,18.95,659,0
43698,100186,6/22/16,B,M,Y,4,11.0112,162.84,34.57,4114.0,8.3594,9.2,4.3,6.38,1488,0
11097,100049,4/12/15,A,P,Z,2,12.72,0.0,0.0,0.0,11.187,0.0,0.0,0.0,9951,0
7223,100036,9/5/16,A,M,T,4,21.6,0.0,25.67,5467.0,8.1855,10.2,336.9,336.8,2263,0
31798,100140,12/1/15,C,O,U,4,26.16,0.0,30.12,3584.0,7.224,0.0,196.3,195.59,564,0
22472,100098,5/26/16,D,L,T,3,19.68,0.0,25.86,6621.0,5.025,15.0,235.0,103.89,4361,0
125236,100526,7/24/15,C,M,Y,1,12.5057,120.54,38.11,3392.0,8.3271,4.2,32.5,4.58,3574,0
60690,100269,12/18/14,E,J,Q,2,9.1392,180.12,42.56,6128.0,6.5807,20.0,110.6,262.98,456,0
82063,100370,6/10/15,C,J,Z,3,28.08,0.0,36.49,2773.0,6.992,2.5,118.2,106.36,1170,0
43743,100186,8/6/16,B,M,Y,4,9.5904,214.72,33.17,3947.0,7.5917,5.7,4.1,6.21,1533,0
140686,100576,10/31/15,C,M,W,3,21.6,0.0,43.01,3269.0,9.1332,2.4,130.7,130.11,2993,0
64056,100282,3/4/16,G,K,R,2,5.4288,182.91,33.1,2946.0,8.585,0.0,2.8,3.12,1158,0
9657,100045,5/4/15,A,I,Y,3,6.1056,201.4,60.55,5086.0,11.712,11.4,28.5,18.93,3833,0
146423,100599,7/12/15,H,K,R,1,23.76,0.0,25.82,7876.0,3.9105,12.63,339.0,469.83,782,0
96116,100419,11/21/15,C,M,X,1,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,974,0
114696,100477,9/21/16,A,J,T,4,7.1136,154.0,28.78,2734.0,8.4036,2.0,5.5,13.57,12959,0
32157,100140,11/24/16,C,O,U,4,4.536,71.38,33.29069,3961.62069,7.6629,2.1,1.2,2.776897,923,0
139104,100571,7/3/15,E,I,X,4,8.5575,208.25,23.21,4016.0,8.0582,2.9,14.0,4.87,373,0
128936,100538,9/7/15,C,I,S,2,9.384,171.6,31.76,2414.0,6.0435,1.6,5.1,25.01,1759,0
131199,100546,11/16/15,A,P,R,1,19.824,63.75,35.11,2668.0,7.8651,1.0,43.2,84.32,5909,0
116185,100480,10/18/16,A,K,V,4,22.32,0.0,24.85,5293.0,11.3832,11.2,294.5,292.52,1106,0
28828,100121,10/16/15,A,P,Q,4,5.7024,142.04,50.11,2656.0,5.7564,0.0,0.2,18.96,898,0
136789,100563,3/3/15,E,M,S,4,21.36,0.0,46.11,4104.0,7.9868,0.8,187.8,175.87,531,0
24856,100105,12/3/14,B,J,Q,2,7.792071,166.114286,30.95,3683.0,8.1991,0.0,18.875,0.0,261,0
56914,100256,8/19/16,G,O,Z,2,18.24,0.0,44.5,5296.0,12.2153,10.8,201.8,198.85,7726,0
133500,100554,3/3/16,A,K,V,2,10.368,162.44,43.62,5191.0,9.996,9.2,113.4,166.94,677,0
141659,100580,6/29/16,D,N,X,1,0.0,0.0,41.481111,5600.0,9.4415,8.5,251.0,245.545556,975,0
99287,100431,7/25/16,A,P,X,4,0.0,0.0,25.58,9337.0,9.18,0.8,1.4,1074.72,921,0
50950,100229,4/25/16,E,M,T,4,10.5672,205.92,26.24,4540.0,11.011,3.2,11.3,15.35,1330,0
131586,100549,12/7/14,A,I,X,3,7.758,206.15,44.26,3364.0,7.664008,0.0,0.529167,0.0,965,0
110827,100467,2/20/16,D,O,T,4,21.36,0.0,23.8,8688.0,10.1952,10.7,859.2,801.76,665,0
116128,100480,8/22/16,A,K,V,4,28.32,0.0,26.29,5600.0,11.088,10.4,255.7,262.46,1049,0
55005,100245,5/30/15,C,O,V,1,8.988,150.96,22.29,3856.0,8.1205,1.5,2.0,4.75,579,0
20989,100093,5/5/16,G,J,S,2,8.3885,179.69,48.45,6928.0,11.8872,15.8,55.7,117.3,1140,0
119742,100505,7/12/16,E,O,S,2,6.7017,172.48,36.03,4288.0,9.1131,2.1,21.9,11.45,728,0
13140,100053,11/13/16,C,J,X,1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1192,0
78879,100353,9/23/16,A,N,W,4,6.2496,158.2,29.82,5158.0,10.5417,9.8,14.7,18.22,1601,0
96540,100423,1/18/15,B,I,R,3,7.6616,173.84,24.87,2960.0,8.4048,3.0,12.0,16.58,787,0
58424,100261,10/6/16,C,P,Y,4,10.584,116.25,34.25,5925.0,10.608,2.2,65.4,243.19,1534,0
1519,100009,1/27/15,H,M,X,3,22.9896,0.0,24.2425,7393.666667,4.5254,81.1,134.8,0.0,376,0
61285,100269,8/4/16,E,J,Q,2,8.379,173.7,37.78,5440.0,7.7343,9.6,80.3,203.54,1051,0
6121,100022,8/31/15,G,O,Y,2,23.28,0.0,18.28,3893.0,8.9884,0.6,21.0,13.98,1072,0
30700,100128,11/29/16,D,P,X,1,4.1616,140.4,27.12,5777.0,7.2163,1.2,7.3,10.68,1208,0
63985,100282,12/24/15,G,K,R,2,6.384,229.14,39.39,3506.0,8.1972,0.0,1.8,4.26,1087,0
145806,100598,11/3/15,F,N,W,1,9.2496,187.58,40.8,3101.0,11.063,1.5,10.5,14.47,636,0
27714,100112,9/28/16,B,K,Z,2,25.68,0.0,44.63,2990.0,11.5808,0.0,76.3,85.02,1506,0
68361,100306,12/14/15,B,O,Z,4,28.32,0.0,26.1,2192.0,8.4452,7.7,90.1,101.62,1217,0
8767,100041,11/26/16,A,K,S,3,25.68,0.0,18.83,5744.0,2.1976,25.08,79.1,95.49,6565,0
79186,100356,7/27/15,D,M,R,1,6.901,210.08,54.32,6464.0,6.1932,10.7,38.2,28.96,677,0
117768,100493,2/16/15,A,J,X,3,29.76,0.0,431.13,51305.0,6.921,10.9,157.4,519.57,256,0
16636,100075,6/7/16,F,M,Z,2,8.5608,161.7,34.13,3038.0,7.4635,5.2,8.3,1.26,1433,0
148080,100610,1/23/16,E,P,Z,4,24.24,0.0,37.64,11479.0,8.725,4.2,1199.9,1132.35,857,0
86328,100379,2/9/15,A,L,U,2,0.0,0.0,32.293333,6879.0,10.858,0.0,253.9,0.0,7989,0
106813,100455,2/26/15,B,M,Z,3,9.8784,190.24,40.05,3044.0,8.835,2.1,2.3,2.49,586,0
38358,100165,11/12/15,G,N,S,1,24.48,0.0,36.23,5072.0,8.343,11.0,14.7,64.06,11405,0
138000,100564,6/25/16,E,N,X,1,8.556,178.48,37.22,3313.0,11.7746,4.2,12.6,45.0,4691,0
53186,100240,6/7/16,B,M,Q,4,28.4016,8.12,32.03,2434.0,5.6468,2.7,13.8,13.24,2933,0
101853,100437,8/2/15,C,L,Y,2,22.08,0.0,45.49,7869.0,12.1873,15.2,231.8,193.26,1183,0
141374,100580,9/18/15,D,N,X,1,8.6625,223.3,45.16,6096.0,15.5349,0.5,38.6,84.84,690,0
70571,100315,12/31/15,B,O,U,2,8.6592,208.75,60.87,4626.0,7.9065,7.6,18.9,11.92,514,0
61903,100270,4/13/16,B,I,Z,1,21.84,0.0,44.18,2960.0,7.9143,3.6,20.3,15.09,9998,0
34706,100156,11/15/15,C,I,Y,3,15.7728,121.83,35.13,5481.0,9.576,6.8,75.7,29.09,708,0
119541,100505,12/24/15,E,O,S,2,22.8,0.0,36.17,4304.0,7.389,5.7,69.9,70.52,527,0
149546,100612,1/27/16,H,O,V,4,25.2,0.0,24.0,7320.0,3.44,37.9,110.0,53.67,781,0
13291,100059,4/13/15,E,M,Z,4,5.1858,169.85,64.96,4352.0,9.163,2.6,0.6,33.69,1972,0
52736,100240,3/15/15,B,M,Q,4,8.1528,134.46,31.61,2402.0,6.358,2.9,3.5,59.37,2483,0
53352,100240,11/20/16,B,M,Q,4,23.256,11.04,33.45,2542.0,9.2875,2.7,12.1,12.58,3099,0
59647,100266,2/10/16,C,M,V,2,23.04,0.0,30.21,3595.0,3.4992,3.3,87.0,45.7,955,0
60234,100268,9/19/15,F,J,V,2,9.072,133.98,39.44,3510.0,6.4504,19.0,41.7,91.54,491,0
24259,100104,4/16/15,G,P,V,2,24.48,0.0,36.0,2016.0,9.936,0.1,45.8,61.75,275,0
77357,100345,7/25/16,A,P,T,2,5.9856,145.29,36.41,2039.0,6.1318,1.8,2.6,6.35,1221,0
69372,100308,9/19/16,B,P,S,2,17.928,27.72,47.84,5693.0,8.2731,5.1,61.3,51.24,1437,0
42173,100180,4/20/16,A,O,T,1,21.12,0.0,31.37,2384.0,11.286,3.0,10.3,6.0,1145,0
90847,100396,6/22/15,E,M,T,1,10.6704,202.8,31.04,6611.0,8.8704,0.2,37.8,41.59,722,0
5155,100020,1/8/15,E,L,Y,4,7.1928,250.8,31.32,6672.0,5.5692,3.0,6.3,233.79,2917,0
30791,100139,2/28/15,G,N,T,3,27.36,0.0,39.45,3511.0,9.238,6.0,32.9,31.04,1048,0
79471,100356,5/7/16,D,M,R,1,7.1535,198.79,48.27,5744.0,9.131,8.0,60.2,169.2,962,0
75051,100328,4/3/16,D,K,Y,1,23.9904,3.51,24.441905,8921.095238,3.8454,4.7,295.6,310.317143,588,0
72296,100319,9/19/16,D,I,X,4,0.0,0.0,21.57,5523.0,5.1152,4.9,331.2,39.16,797,0
124805,100521,5/19/16,B,J,S,3,8.1528,180.32,32.99,2507.0,7.136,21.5,28.9,44.67,5974,0
61706,100270,9/29/15,B,I,Z,1,19.68,0.0,46.81,3136.0,8.2848,4.3,21.9,15.74,9801,0
38501,100165,4/3/16,G,N,S,1,27.84,0.0,40.11,5616.0,8.424,15.6,13.7,75.3,11548,0
107531,100457,2/13/15,A,J,S,1,28.56,0.0,34.15,4064.0,7.5435,8.4,38.8,18.48,8753,0
35351,100159,8/21/15,B,L,S,2,29.52,0.0,37.49,2512.0,9.8382,15.9,27.4,24.87,12142,0
69792,100311,11/13/15,E,N,X,4,21.0816,82.84,24.67,6316.0,7.2098,27.1,183.9,29.75,1746,0
130846,100545,11/28/16,A,N,Q,2,9.6768,196.02,36.67,4364.0,8.2896,0.2,53.8,151.96,867,0
52835,100240,6/22/15,B,M,Q,4,7.6608,123.0,31.16,2368.0,6.15,2.8,3.2,59.46,2582,0
106900,100455,5/24/15,B,M,Z,3,9.888,131.14,39.39,2994.0,8.5914,2.1,2.2,1.72,673,0
131601,100549,12/22/14,A,I,X,3,0.0,0.0,40.971923,3113.846154,8.2622,0.0,4.3,6.445769,980,0
125146,100526,4/25/15,C,M,Y,1,12.48,81.6,31.28,2784.0,5.48,10.2,36.6,2.6,3484,0
138778,100566,8/11/16,G,P,Y,4,28.32,0.0,29.76,4464.0,11.625,3.3,210.4,207.01,2878,0
106963,100455,7/26/15,B,M,Z,3,9.888,126.0,39.39,2994.0,6.7338,2.1,2.2,2.35,736,0
117238,100482,9/5/15,B,J,T,3,10.8768,129.56,26.9,4654.0,6.9646,4.2,10.9,10.6,737,0
136819,100563,4/2/15,E,M,S,4,26.88,0.0,42.96,3823.0,7.4998,0.0,177.2,166.01,561,0
131903,100549,10/20/15,A,I,X,3,17.3448,56.25,42.05,3196.0,8.1432,0.0,18.9,24.54,1282,0
102429,100441,2/28/15,B,J,Q,3,18.96,0.0,33.08,3936.0,9.6389,30.1,328.7,331.8,408,0
140423,100576,2/10/15,C,M,W,3,7.7256,205.92,47.05,3576.0,8.4693,4.2,17.3,47.49,2730,0
28495,100115,11/17/16,B,N,W,2,15.132,84.7,31.31,5417.0,8.1184,16.08,71.9,0.0,996,0
65884,100290,3/5/15,G,J,Z,4,12.1176,161.66,40.4,3596.0,9.9567,6.4,45.3,69.07,653,0
49011,100219,1/4/15,A,I,X,3,8.1627,137.56,44.5,5296.0,8.024,15.6,132.5,151.34,493,0
131913,100549,10/30/15,A,I,X,3,23.4432,30.4,44.68,3396.0,7.3794,0.0,26.3,32.21,1292,0
64538,100285,6/29/15,G,N,X,3,27.36,0.0,42.09,8966.0,2.0097,20.9,195.0,252.49,11069,0
61160,100269,4/1/16,E,J,Q,2,8.2622,216.7,39.33,5664.0,8.7122,8.1,78.9,193.28,926,0
137041,100563,11/10/15,E,M,S,4,21.36,0.0,47.73,4248.0,11.4932,2.2,198.5,180.65,783,0
63385,100278,5/3/16,E,O,V,1,5.8368,221.56,31.62,8096.0,8.7906,5.0,16.0,4.1,1098,0
128882,100538,7/15/15,C,I,S,2,9.5472,137.06,30.39,2310.0,5.4112,1.1,5.4,3.25,1705,0
147589,100600,9/19/16,D,J,V,1,11.316,177.02,39.85,4742.0,10.2724,22.8,56.4,160.8,2357,0
102325,100437,11/16/16,C,L,Y,2,20.4,0.0,31.39,5431.0,12.8707,0.0,347.8,366.61,1655,0
27904,100115,4/6/15,B,N,W,2,0.0,0.0,0.0,0.0,10.324,0.0,69.5,0.0,405,0
75893,100338,7/23/16,F,L,S,2,9.5612,199.36,48.84,3712.0,6.3535,0.0,16.2,43.05,1199,0
8777,100042,12/6/14,A,N,Q,1,12.57984,130.0476,63.22,4236.0,5.316192,5.1,16.98,0.0,864,0
136013,100559,1/17/15,B,I,Q,1,7.392,181.26,32.63,2480.0,6.0572,3.4,3.0,0.0,6466,0
1106,100003,12/11/15,C,L,T,1,29.52,0.0,35.82,3188.0,8.475,0.0,0.7,0.02,774,0
72515,100324,4/26/15,C,J,Y,2,27.9888,4.68,43.22,3847.0,10.5315,0.2,62.1,72.39,4025,0
42007,100180,11/6/15,A,O,T,1,0.0,0.0,37.842941,2876.058824,12.0528,2.6,10.0,46.199412,979,0
102780,100441,2/14/16,B,J,Q,3,9.324,192.15,35.5,4225.0,7.3616,0.0,22.3,20.13,759,0
53432,100241,2/8/15,A,P,W,3,18.24,0.0,41.57,3700.0,6.952,0.6,73.0,64.14,6948,0
66951,100302,2/4/16,A,J,Z,2,5.6875,131.75,35.96,3200.0,9.6792,1.8,9.5,-0.01,1109,0
65972,100290,6/1/15,G,J,Z,4,14.3808,110.7,38.53,3429.0,8.2741,13.4,56.3,76.33,741,0
14425,100061,5/20/16,G,J,Z,1,7.0848,212.4,43.13,6167.0,7.9772,4.2,8.1,6.3,1555,0
106768,100455,1/12/15,B,M,Z,3,10.3824,190.24,40.78,3099.0,9.3,2.1,2.5,0.0,541,0
144885,100597,4/27/15,A,O,U,4,11.328,170.34,33.12,2517.0,7.83,2.7,12.4,41.69,5626,0
15153,100063,5/17/16,C,O,W,2,18.1656,34.92,24.49,2057.0,6.9445,1.7,69.1,108.6,532,0
18152,100077,7/31/16,D,N,S,3,27.12,0.0,36.13,3216.0,6.4032,0.1,33.5,33.48,1287,0
145148,100597,1/15/16,A,O,U,4,17.5104,2.52,32.283214,2453.535714,6.6836,5.4,17.3,19.943929,5889,0
108740,100460,6/5/16,D,L,W,4,10.153,144.18,27.69,2464.0,5.928,5.7,21.4,45.45,891,0
87554,100380,6/18/16,B,J,T,3,7.968,160.74,47.47,5649.0,8.5241,15.3,77.5,189.4,15004,0
45804,100195,3/27/16,C,M,R,4,5.293,186.66,51.96,4624.0,11.1104,2.1,4.3,5.01,1421,0
85942,100377,1/20/16,B,O,U,3,6.321,158.0,45.09,6448.0,7.774,0.0,12.8,111.37,6474,0
123156,100517,11/14/15,C,P,W,2,6.9888,156.78,23.95,5102.0,10.0406,7.5,4.4,3.84,8687,0
98735,100431,1/20/15,A,P,X,4,12.42,39.55,17.0525,6224.5,9.3216,2.43,388.9,0.0,369,0
110923,100467,5/26/16,D,O,T,4,29.28,0.0,19.24,7024.0,8.7792,13.5,1192.1,1193.21,761,0
83378,100372,1/14/15,B,M,S,4,7.551289,198.651852,31.86069,2835.655172,8.1354,0.6,3.962963,0.0,8843,0
96075,100419,10/11/15,C,M,X,1,6.0334,207.76,65.43,4384.0,7.575,3.6,7.8,3.25,933,0
74960,100328,1/3/16,D,K,Y,1,20.88,0.0,18.86,6885.0,4.3585,1.8,287.6,255.6,497,0
36011,100161,6/11/15,E,M,T,1,28.56,0.0,34.98,8955.0,8.7327,0.0,776.2,804.86,12091,0
70421,100315,8/3/15,B,O,U,2,20.52,21.6,60.72,4615.0,8.0454,19.0,38.5,79.65,364,0
17191,100076,12/14/15,C,M,X,4,20.88,0.0,40.81,3632.0,7.1638,0.3,81.4,73.62,697,0
10289,100047,1/25/15,B,K,Q,2,3.3294,121.66,31.73,3776.0,13.7307,6.6,22.3,55.03,754,0
18184,100077,9/1/16,D,N,S,3,0.0,0.0,35.226957,3135.043478,6.3597,0.1,32.7,23.054348,1319,0
45516,100195,6/13/15,C,M,R,4,11.064,133.38,48.989286,4359.964286,9.5232,0.9,12.9,24.546429,1133,0
134337,100555,6/17/16,B,K,Y,1,26.16,0.0,37.65913,8021.347826,7.1685,19.0,376.6,239.228696,3363,0
97063,100423,6/24/16,B,I,R,3,8.305,246.25,25.01,2976.0,9.234,1.7,5.6,48.48,1310,0
79256,100356,10/5/15,D,M,R,1,11.2338,119.18,54.32,6464.0,7.7018,11.5,59.0,340.1,747,0
26402,100109,2/25/15,A,J,S,3,19.2,0.0,27.31,4725.0,4.1814,57.5,241.3,165.31,85,0
16608,100075,5/10/16,F,M,Z,2,19.2,0.0,35.66,3174.0,7.6346,5.2,7.1,4.32,1405,0
6560,100022,11/12/16,G,O,Y,2,19.2,0.0,40.35,8594.0,8.9128,22.6,233.6,240.57,1511,0
144658,100596,9/12/16,C,J,Y,4,27.6,0.0,46.52,5536.0,9.5646,8.4,137.2,137.81,12670,0
53005,100240,12/9/15,B,M,Q,4,11.616,176.4,31.32,2380.0,8.4816,3.6,3.1,56.36,2752,0
55386,100245,6/14/16,C,O,V,1,7.1808,166.92,22.61,3912.0,8.1096,0.8,2.3,16.95,960,0
135034,100556,5/14/16,B,K,Z,3,9.1635,150.42,29.71,3536.0,8.0311,18.6,44.4,69.72,1389,0
134158,100555,12/21/15,B,K,Y,1,22.08,0.0,33.75,7188.0,11.1,25.0,456.1,110.69,3184,0
49277,100219,9/27/15,A,I,X,3,0.0,0.0,44.894545,5342.545455,8.968,11.2,0.0,183.133636,759,0
18572,100086,9/24/15,D,O,T,1,18.24,0.0,52.18,6209.0,9.174,19.6,135.4,122.6,8416,0
31303,100139,7/24/16,G,N,T,3,10.4832,147.06,38.85,3458.0,6.192,1.6,15.4,11.34,1560,0
35367,100159,9/6/15,B,L,S,2,0.0,0.0,40.775833,2732.0,8.5162,12.5,0.0,22.605,12158,0
125136,100526,4/15/15,C,M,Y,1,15.7356,98.28,30.56,2720.0,6.165,1.5,39.4,2.81,3474,0
92743,100400,8/29/16,G,O,T,1,0.0,0.0,40.386957,4805.913043,8.2614,6.4,301.0,305.938696,1196,0
134486,100555,11/13/16,B,K,Y,1,23.6256,20.37,38.02,8098.0,7.7082,22.0,316.2,101.59,3512,0
28178,100115,1/5/16,B,N,W,2,0.0,0.0,42.954286,7431.0,7.8315,0.0,347.6,372.007143,679,0
69244,100308,5/14/16,B,P,S,2,12.2016,130.26,47.18,5615.0,7.8177,8.4,24.4,12.86,1309,0
145150,100597,1/17/16,A,O,U,4,28.56,0.0,35.09,2667.0,10.266,5.4,17.5,21.61,5891,0
49543,100219,6/19/16,A,I,X,3,19.2,0.0,40.74,4848.0,6.237,9.4,150.6,196.93,1025,0
61499,100270,3/6/15,B,I,Z,1,22.32,0.0,42.75,2864.0,8.6031,4.4,91.6,83.38,9594,0
7133,100036,6/7/16,A,M,T,4,19.68,0.0,24.64,5248.0,9.5108,12.6,341.6,367.76,2173,0
104816,100450,9/10/15,D,K,Y,1,26.16,0.0,61.81,5872.0,7.6224,0.78,14.4,135.21,1242,0
19527,100088,5/5/16,H,L,Q,3,7.812,172.02,49.31,3304.0,10.1972,0.4,12.2,16.04,1260,0
105438,100451,5/24/15,A,N,Y,4,13.356,72.38,28.91,5002.0,8.7048,0.0,152.0,189.02,1573,0
2993,100017,2/8/15,E,K,T,2,20.4,0.0,29.79,6345.0,8.0134,3.7,280.0,67.18,10048,0
40358,100177,5/3/15,C,K,T,4,30.0,0.0,36.17,4304.0,11.7,10.1,113.9,112.7,252,0
45865,100195,5/27/16,C,M,R,4,7.7178,139.84,53.93,4800.0,10.912,0.9,4.1,4.93,1482,0
82432,100370,6/13/16,C,J,Z,3,8.892,215.0,37.49,2849.0,7.4382,0.0,5.9,7.75,1539,0
56488,100256,6/20/15,G,O,Z,2,22.8,0.0,40.47,4816.0,9.1885,28.0,293.4,349.26,7300,0
44910,100194,10/16/15,F,O,S,3,7.9734,157.7,30.11,2288.0,7.9488,0.0,12.6,5.52,1278,0
126113,100533,12/17/15,H,N,U,2,8.7696,127.92,32.49,5620.0,6.6148,3.0,29.7,34.89,2620,0
111597,100469,3/30/16,C,O,U,2,7.6608,125.4,35.88,3193.0,6.2153,10.0,14.3,27.88,804,0
5720,100020,7/26/16,E,L,Y,4,28.8,0.0,23.855217,5081.043478,7.2186,0.9,248.8,312.92,3482,0
2592,100014,1/4/16,H,M,S,2,26.16,0.0,26.1,5559.0,4.592,0.5,71.7,78.25,1158,0
79537,100356,7/12/16,D,M,R,1,0.0,0.0,48.299444,5747.555556,6.3909,0.1,211.7,161.564444,1028,0
87043,100380,1/24/15,B,J,T,3,29.76,0.0,43.93,5228.0,7.7025,17.9,240.2,0.0,14493,0
52408,100237,4/21/16,E,K,W,3,8.6688,199.26,37.28,2833.0,7.248,3.6,1.9,3.04,1146,0
96866,100423,12/10/15,B,I,R,3,8.3538,157.53,25.95,3088.0,6.3648,2.7,11.6,32.0,1113,0
135195,100556,10/22/16,B,K,Z,3,5.4872,107.25,31.33,3728.0,10.9515,16.7,43.6,69.75,1550,0
14339,100061,2/24/16,G,J,Z,1,10.416,174.72,43.34,6198.0,7.2446,0.0,11.0,9.27,1469,0
