ID,EQUIPMENT_FAILURE
86807,0
117533,0
114459,0
86337,0
86018,0
39425,0
138575,0
105637,0
135969,0
25612,0
41758,0
124048,0
55114,0
121895,0
55643,0
140545,0
34157,0
76973,0
115913,0
60193,0
132070,0
61820,0
102039,0
19893,0
11491,0
70122,0
81498,0
16052,0
113248,0
83256,0
83328,0
125255,0
32740,0
135067,0
21404,0
140723,0
73614,0
31410,0
62048,0
24899,0
86362,0
105240,0
56872,0
8245,0
13776,0
1765,0
128951,0
109247,0
89593,0
50478,0
123416,0
133229,0
133793,0
2649,0
15696,0
19459,0
106069,0
2976,0
70945,0
78511,0
46193,0
45710,0
146202,0
136490,0
44582,0
77889,0
116750,0
77602,0
4811,0
63683,0
92420,0
63794,0
92220,0
82154,0
19975,0
124263,0
93913,0
54951,0
138642,0
33479,0
66962,0
50949,0
145240,0
55170,0
21539,0
30066,0
91747,0
70970,0
67332,0
106487,0
71220,0
70431,0
31174,0
93919,0
72160,0
60608,0
2774,0
42842,0
33278,0
115509,0
73925,0
99193,0
55523,0
42344,0
89976,0
15978,0
103823,0
51626,0
149443,0
25435,0
57166,0
150,0
14439,0
134181,0
53064,0
41439,0
32448,0
50078,0
57489,0
53053,0
75769,0
71916,0
69174,0
57662,0
109057,0
32225,0
113974,0
106596,0
126434,0
82708,0
23488,0
37054,0
97175,0
124777,0
33390,0
127744,0
76826,0
83564,0
129013,0
61201,0
117225,0
132399,0
102989,0
95218,0
114386,0
39522,0
145928,0
14961,0
61884,0
38979,0
107298,0
125048,0
72993,0
58679,0
37765,0
25505,0
139777,0
100716,0
39894,0
75083,0
89054,0
9448,0
133696,0
89597,0
133808,0
96461,0
36626,0
117288,0
48767,0
90203,0
39930,0
107449,0
47947,0
106342,0
76139,0
41125,0
114371,0
66444,0
52442,0
74605,0
99913,0
114582,0
2798,0
136665,0
97753,0
126872,0
98840,0
31124,0
131609,0
146683,0
114643,0
145395,0
79557,0
141521,0
135172,0
96245,0
15778,0
83073,0
14448,0
60230,0
71841,0
6947,0
59612,0
85741,0
26252,0
28316,0
63672,0
66303,0
28018,0
54135,0
417,0
107024,0
7328,0
62384,0
45203,0
119364,0
22510,0
124201,0
76659,0
119377,0
71790,0
145950,0
83467,0
73318,0
80145,0
81278,0
27990,0
137875,0
40381,0
66850,0
132555,0
122138,0
8471,0
20062,0
9997,0
131419,0
149462,0
46576,0
43860,0
4752,0
60763,0
8323,0
43611,0
65387,0
87073,0
148190,0
13767,0
79155,0
88361,0
67762,0
46123,0
137141,0
131046,0
87035,0
149623,0
90800,0
42961,0
98684,0
103655,0
108953,0
40490,0
147249,0
142891,0
12585,0
88440,0
13898,0
122765,0
79927,0
95271,0
84505,0
52273,0
17931,0
45340,0
122605,0
68171,0
118305,0
41119,0
138216,0
56155,0
44862,0
146837,0
76941,0
130173,0
122054,0
119703,0
137955,0
115888,0
51892,0
145701,0
59541,0
89889,0
139762,0
90208,0
136844,0
1455,0
111204,0
107521,0
70706,0
90165,0
103870,0
107971,0
3434,0
21806,0
118420,0
123785,0
65363,0
71752,0
138273,0
47167,0
68322,0
148901,0
112534,0
29958,0
114761,0
108090,0
73521,0
146805,0
92786,0
31367,0
52837,0
137670,0
70802,0
139300,0
876,0
80711,0
15175,0
27966,0
88807,0
142145,0
132910,0
145675,0
127302,0
141971,0
16595,0
57716,0
111110,0
25433,0
1442,0
139579,0
73624,0
75057,0
29643,0
133206,0
113075,0
124859,0
76847,0
97518,0
60320,0
71918,0
5542,0
23169,0
117786,0
49889,0
2187,0
47180,0
147461,0
57072,0
77885,0
141948,0
89414,0
88454,0
56874,0
52929,0
91167,0
5800,0
22794,0
15729,0
13434,0
140379,0
140137,0
148528,0
89337,0
89902,0
100789,0
80747,0
18365,0
144353,0
16784,0
51220,0
98936,0
75475,0
127554,0
85057,0
93254,0
128137,0
134083,0
44565,0
25981,0
33472,0
142423,0
53310,0
143394,0
53070,0
55099,0
9342,0
76303,0
81250,0
77820,0
115293,0
20921,0
123386,0
147738,0
11408,0
61231,0
141570,0
86710,0
106759,0
18844,0
111640,0
98153,0
120277,0
142623,0
147396,0
139503,0
91867,0
83343,0
13049,0
129930,0
87721,0
88029,0
130801,0
96479,0
60282,0
54807,0
108785,0
73033,0
81752,0
76797,0
21234,0
29003,0
72534,0
78014,0
73576,0
48624,0
72822,0
24397,0
45400,0
55563,0
92047,0
45160,0
81843,0
124255,0
9821,0
22606,0
65601,0
16522,0
77573,0
28817,0
42730,0
30862,0
21676,0
27843,0
109088,0
77853,0
68980,0
28517,0
140392,0
90240,0
58586,0
139289,0
90025,0
97656,0
987,0
23156,0
118596,0
63232,0
47433,0
3150,0
114113,0
35488,0
49498,0
121311,0
125301,0
90341,0
32846,0
11831,0
51088,0
10390,0
113661,0
136202,0
66846,0
109676,0
85871,0
49334,0
53189,0
101582,0
124669,0
111902,0
37323,0
46226,0
4112,0
69351,0
63235,0
71683,0
16207,0
67921,0
137632,0
111886,0
25261,0
14247,0
35278,0
28132,0
35882,0
72035,0
90950,0
73605,0
21212,0
52556,0
74553,0
93358,0
46647,0
122514,0
95452,0
53376,0
113007,0
4542,0
24529,0
107091,0
126662,0
146901,0
131464,0
41892,0
120738,0
54082,0
106853,0
71174,0
29683,0
132228,0
54065,0
19530,0
92342,0
46766,0
91554,0
118811,0
58816,0
92429,0
31678,0
128559,0
105912,0
120336,0
102858,0
6188,0
99524,0
7636,0
24375,0
72880,0
66095,0
113393,0
2789,0
34789,0
69029,0
127976,0
113755,0
127675,0
44062,0
57843,0
94279,0
95822,0
42563,0
41860,0
9813,0
70080,0
101354,0
137806,0
12369,0
95357,0
104935,0
42570,0
89656,0
5449,0
79017,0
9256,0
116103,0
27931,0
91880,0
50997,0
137204,0
105529,0
62865,0
43667,0
32244,0
119238,0
26138,0
113895,0
52281,0
29638,0
107053,0
40009,0
33524,0
82186,0
132615,0
41964,0
59610,0
28711,0
110683,0
36416,0
24383,0
1190,0
59099,0
116395,0
144773,0
48773,0
101010,0
2000,0
8094,0
141653,0
14108,0
102354,0
70042,0
130159,0
127989,0
97654,0
91722,0
90624,0
69130,0
1856,0
105689,0
21245,0
22869,0
59129,0
55466,0
108762,0
45395,0
109857,0
115130,0
91662,0
62582,0
131249,0
130051,0
142001,0
28007,0
38856,0
141694,0
80081,0
137498,0
56727,0
85345,0
58019,0
91226,0
41237,0
46482,0
36584,0
136619,0
36770,0
79192,0
42621,0
120342,0
121077,0
25523,0
37062,0
35322,0
54134,0
40406,0
14732,0
143909,0
3585,0
12401,0
36434,0
49625,0
124023,0
123543,0
82130,0
105527,0
135424,0
142266,0
86618,0
31618,0
29920,0
24974,0
80039,0
90784,0
100249,0
88712,0
89214,0
117135,0
9902,0
129604,0
71457,0
137376,0
37333,0
110692,0
102609,0
86555,0
139037,0
15237,0
107910,0
91600,0
108847,0
119807,0
85009,0
75344,0
88926,0
144756,0
95450,0
140321,0
122549,0
38651,0
103097,0
74731,0
1453,1
46283,0
137490,0
58757,0
31382,0
52699,0
145077,0
60604,0
116781,0
81421,0
99121,0
145672,0
62734,0
93042,0
40433,0
19730,0
131625,0
18727,0
82088,0
64054,0
50798,0
30576,0
117629,0
9493,0
135303,0
79863,0
143345,0
61983,0
47317,0
98836,0
6187,0
37772,0
130305,0
109457,0
94398,0
89932,0
80343,0
76652,0
58731,0
88627,0
75965,0
53266,0
87675,0
128850,0
99939,0
119051,0
11308,0
83626,0
123293,0
34880,0
24559,0
61448,0
25386,0
71185,0
58682,0
72972,0
126410,0
74703,0
117404,0
38478,0
84751,0
310,0
125977,0
18859,0
135262,0
39569,0
110313,0
82647,0
122018,0
67705,0
73173,0
14511,0
83451,0
114906,0
2026,0
145993,0
41637,0
60397,0
121312,0
111446,0
38041,0
19688,0
145909,0
20146,0
14036,0
22571,0
132163,0
10300,0
133911,0
50839,0
57108,0
53714,0
74329,0
39991,0
123811,0
57842,0
66381,0
4511,0
119632,0
21114,0
101650,0
34008,0
9837,0
138144,0
10645,0
139238,0
88364,0
135418,0
119208,0
37687,0
31222,0
2120,0
101228,0
118365,0
11621,0
22947,0
112370,0
127529,0
71833,0
64143,0
119276,0
82345,0
73516,0
120324,0
141704,0
75439,0
97561,0
8406,0
53114,0
26074,0
130951,0
65362,0
108526,0
44692,0
131305,0
103558,0
83875,0
137474,0
24908,0
41712,0
117709,0
143974,0
141230,0
123606,0
119603,0
79542,0
71007,0
138527,0
32045,0
28991,0
146858,0
145541,0
140533,0
64314,0
16303,0
141675,0
1349,0
77548,0
93873,0
134712,0
144068,0
68391,0
100473,0
57086,0
42828,0
80850,0
74833,0
86455,0
50781,0
80872,0
50227,0
115184,0
30743,0
119392,0
16743,0
14846,0
28197,0
46408,0
60891,0
63602,0
38950,0
22375,0
134752,0
64156,0
119009,0
54997,0
63300,0
108208,0
48498,0
124456,0
13038,0
29695,0
17862,0
103256,0
14983,0
48472,0
141226,0
121160,0
111652,0
41808,0
117379,0
54783,0
10033,0
34747,0
81863,0
91378,0
100375,0
85006,0
135636,0
39341,0
61858,0
33643,0
70535,0
75991,0
115531,0
34431,0
48550,0
50330,0
41616,0
19142,0
56278,0
123842,0
112909,0
72613,0
30372,0
97277,0
83593,0
78490,0
146052,0
134224,0
148362,0
133141,0
97121,0
58159,0
61613,0
68168,0
58817,0
48159,0
36353,0
148890,0
35671,0
37812,0
29600,0
14639,0
3575,0
89398,0
36800,0
54435,0
238,0
12339,0
20260,0
145159,0
100740,0
138970,0
51644,0
28467,0
14262,0
33092,0
76578,0
121154,0
125283,0
7757,0
73342,0
142152,0
89252,0
6805,0
1285,0
142163,0
142230,0
29033,0
74294,0
74348,0
100396,0
81203,0
119332,0
149827,0
132111,0
27464,0
126105,0
145718,0
107560,0
9700,0
22458,0
112774,0
130783,0
102462,0
60970,0
133567,0
22863,0
81759,0
105680,0
115857,0
104340,0
127121,0
11360,0
33986,0
134807,0
33443,0
139039,0
108666,0
102591,0
80005,0
7106,0
78634,0
46352,0
4746,0
73034,0
112143,0
112331,0
43243,0
19528,0
89183,0
139963,0
10741,0
113341,0
139649,0
132215,0
2281,0
68856,0
19464,0
88225,0
67165,0
141314,0
116463,0
55939,0
73557,0
77570,0
17850,0
85021,0
90952,0
58576,0
96552,0
75275,0
65027,0
6274,0
143670,0
2325,0
98839,0
118521,0
25150,0
34949,0
116718,0
66841,0
148582,0
109217,0
65373,0
15751,0
24404,0
31769,0
123035,0
135591,0
107421,0
35983,0
132955,0
131392,0
81326,0
121117,0
48982,0
56037,0
134086,0
47586,0
49282,0
37594,0
134148,0
23265,0
6751,0
133318,0
106738,0
118960,0
40126,0
61208,0
109339,0
29361,0
56587,0
97501,0
80082,0
28497,0
34343,0
35010,0
19102,0
128289,0
28133,0
144191,0
64291,0
93353,0
115237,0
71050,0
96919,0
101139,0
116098,0
140761,0
121569,0
15725,0
100181,0
128251,0
118736,0
90310,0
63465,0
97456,0
36551,0
136545,0
138511,0
91490,0
46658,0
62738,0
8681,0
63023,0
34442,0
37921,0
52043,0
4666,0
1657,0
71693,0
122731,0
52366,0
74404,0
106817,0
85841,0
51141,0
131015,0
99083,0
126243,0
117358,0
134057,0
6379,0
67460,0
137612,0
99261,0
1079,0
133399,0
143986,0
110570,0
67711,0
136325,0
73283,0
59870,1
42241,0
93476,0
13467,0
100257,0
26985,0
31982,0
133422,0
5628,0
9464,0
7382,0
99211,0
47409,0
61116,0
53386,0
112797,0
148619,0
98777,0
140280,0
139480,0
126376,0
148894,0
112601,0
123223,0
31167,0
134303,0
85358,0
117014,0
110622,0
148804,0
60606,0
139008,0
67018,0
83633,0
81470,0
85468,0
70988,0
81434,0
28633,0
87346,0
96709,0
132271,0
33703,0
6709,0
108450,0
23574,0
26003,0
33634,0
116156,0
141031,0
101550,0
129932,0
76060,0
128861,0
9740,0
72734,0
113757,0
37962,0
127446,0
120298,0
134850,0
65466,0
36104,0
93165,0
84179,0
1649,0
84826,0
30163,0
44178,0
139641,0
137987,0
139896,0
69387,0
145214,0
62683,0
88832,0
129598,0
47763,0
129703,0
5367,0
40949,0
112519,0
6771,0
19535,0
64147,0
101481,0
145563,0
110086,0
34687,0
44168,0
92630,0
13472,0
67988,0
141041,0
11077,0
95718,0
113375,0
74478,0
83685,0
123556,0
92027,0
129111,0
112916,0
108161,0
89310,0
105547,0
112438,0
134022,0
58635,0
90701,0
9843,0
51696,0
94802,0
7300,0
54833,0
132453,0
39545,0
10473,0
62555,0
39840,0
114328,0
67573,0
34944,0
100726,0
48870,0
93142,0
32346,0
29509,0
75582,0
45525,0
43351,0
42789,0
63715,0
70139,0
121356,0
86287,0
41516,0
117187,0
107313,0
91396,0
143181,0
60245,0
92139,0
26195,0
68776,0
16350,0
31096,0
129161,0
110344,0
137618,0
101994,0
77707,0
148221,0
55968,0
4398,0
5747,0
120906,0
88556,0
17601,0
132400,0
104880,0
14340,0
88702,0
116873,0
140340,0
94843,0
87324,0
95183,0
9831,0
56568,0
132556,0
28551,0
39493,0
51732,0
26142,0
96642,0
95902,0
22199,0
25249,0
1326,0
130243,0
41440,0
115129,0
130635,0
54304,0
48877,0
60293,0
109411,0
28589,0
92830,0
100071,0
76757,0
84395,0
44081,0
85955,0
120179,0
144624,0
134641,0
138172,0
129524,0
139618,0
108468,0
62112,0
137336,0
116305,0
148803,0
100705,0
32283,0
114519,0
135052,0
91147,0
27699,0
128350,0
103514,0
127909,0
106706,0
18443,0
111357,0
43280,0
78862,0
41522,0
3243,0
10161,0
46790,0
148525,0
36431,0
21873,0
78002,0
146348,0
45131,0
113601,0
47722,0
53869,0
112406,0
70538,0
23118,0
106302,0
32940,0
92077,0
61226,0
9209,0
34616,0
142291,0
45090,0
21369,0
116700,0
23501,0
21405,0
128393,0
8280,0
28656,0
92030,0
77391,0
40855,0
11258,0
56648,0
92372,0
36403,0
71249,0
19453,0
135031,0
20131,0
117614,0
131105,0
47885,0
17373,0
30165,0
53084,0
121134,0
94179,0
10046,0
22736,0
102714,0
32757,0
82857,0
90450,0
45949,0
106856,0
139023,0
28400,0
26318,0
104933,0
112512,0
92515,0
29412,0
40486,0
129713,0
131022,0
92234,0
133986,0
18240,0
35183,0
132979,0
9791,0
148095,0
107516,0
27163,0
70188,0
45759,0
89459,0
132506,0
52034,0
140591,0
143251,0
66811,0
66007,0
83977,0
71038,0
112649,0
119759,0
98180,0
84721,0
92219,0
49097,0
8219,0
73646,0
115613,0
68405,0
49,0
136239,0
69051,0
41384,0
5073,0
124890,0
31130,0
688,0
29407,0
104167,0
71013,0
64880,0
110825,0
81735,0
41907,0
42749,0
49874,0
12996,0
135613,0
108914,0
37819,0
31030,0
130359,0
72527,0
74913,0
61621,1
2123,0
99982,0
128291,0
2259,0
90048,0
119207,0
2155,0
142943,0
69786,0
59475,0
3023,0
144861,0
120091,0
8115,0
82800,0
99683,0
10465,0
108874,0
132864,0
67862,0
31518,0
31638,0
125428,0
139814,0
80489,0
103310,0
2321,0
91150,0
11344,0
141165,0
130867,0
59075,0
82728,0
36568,0
93237,0
67979,0
41606,0
17279,0
101874,0
5174,0
56984,0
5672,0
62379,0
4185,0
108516,0
29846,0
50117,0
124822,0
83851,0
21979,0
84836,0
48874,0
89727,0
15843,0
80549,0
68731,0
57454,0
109454,0
138856,0
10871,0
9683,0
39899,0
101212,0
8582,0
9318,0
82363,0
19184,0
105037,0
22916,0
10158,0
54668,0
61996,0
116499,0
42788,0
41044,0
146654,0
15672,0
56940,0
149436,0
12790,0
120707,0
69889,0
5617,0
135931,0
20804,0
99325,0
97504,0
87801,0
9023,0
91014,0
12933,0
9938,0
27687,0
44369,0
131396,0
48559,0
11484,0
40083,0
87738,0
108813,0
64038,0
3936,0
90157,0
133306,0
124647,0
102950,0
81615,0
10090,0
25080,0
125467,0
12540,0
148352,0
78142,0
143496,0
118497,0
75856,0
54594,0
3313,0
54248,0
115068,0
125265,0
120594,0
106143,0
130904,0
17479,0
31121,0
59015,0
34472,0
57695,0
13514,0
87800,0
16398,0
88839,0
14938,0
38274,0
120202,0
85656,0
36958,0
133199,0
98643,0
91130,0
57666,0
49643,0
104803,0
13910,0
147241,0
68624,0
21011,0
97299,0
62108,0
643,0
30750,0
21432,0
85519,0
71203,0
124010,0
36771,0
132548,0
105967,0
45572,0
26488,0
122696,0
50869,0
490,0
15540,0
140213,0
674,0
137353,0
82106,0
146387,0
69689,0
82149,0
96725,0
45904,0
143363,0
131231,0
119083,0
28641,1
37867,0
80303,0
134520,0
101172,0
107959,0
136792,0
67349,0
140283,0
120120,0
50563,0
97302,0
129558,0
86522,0
84258,0
46798,0
54506,0
92823,0
42445,0
102730,0
144407,0
1184,0
20456,0
91330,0
88883,0
148700,0
134367,0
83260,0
127299,0
15128,0
44998,0
91859,0
85661,0
13623,0
105610,0
63078,0
111975,0
128142,0
31988,0
100138,0
36922,0
93906,0
113504,0
